id,label
6397,0.9992915391921997
6398,0.999870777130127
6399,0.999896764755249
6400,0.9998273253440857
6401,4.051220457768068e-05
6402,0.9999957084655762
6403,1.4817587725701742e-06
6404,0.995931088924408
6405,1.5393781804817763e-09
6406,0.9999295473098755
6407,1.5959290067257825e-07
6408,3.991169069195166e-05
6409,0.9998559951782227
6410,0.0017407052218914032
6411,3.0986072374616924e-07
6412,0.00012653139128815383
6413,1.8497333940104e-06
6414,8.972937948215076e-09
6415,0.9940986633300781
6416,1.1074747785499994e-09
6417,0.307609498500824
6418,4.4471226701148225e-09
6419,3.4869118703539925e-10
6420,0.9998637437820435
6421,0.9986016154289246
6422,0.9992941617965698
6423,2.2693512846672093e-08
6424,4.918979811918689e-06
6425,0.005273101385682821
6426,0.9982954859733582
6427,9.205139576806687e-06
6428,0.9999912977218628
6429,0.9997277855873108
6430,9.527591515734457e-08
6431,0.9961351156234741
6432,0.9999752044677734
6433,0.9977908134460449
6434,4.1341903852298856e-05
6435,0.9996134638786316
6436,0.9999918937683105
6437,4.052085932926275e-05
6438,0.9999681711196899
6439,0.9999215602874756
6440,6.58203789498657e-05
6441,3.542871551687199e-09
6442,1.5788566898322642e-08
6443,0.9573719501495361
6444,0.9970846772193909
6445,0.9999947547912598
6446,0.9999707937240601
6447,0.9999642372131348
6448,0.983684778213501
6449,0.9999909400939941
6450,0.9999479055404663
6451,1.9389053704799153e-06
6452,3.355937749915938e-08
6453,0.9994168281555176
6454,5.792824708805711e-07
6455,0.9969756603240967
6456,3.7553013498836663e-06
6457,0.9994980096817017
6458,7.520355211454444e-06
6459,6.0259892052272335e-05
6460,0.9998189806938171
6461,0.999752938747406
6462,0.9998817443847656
6463,1.8246011677547358e-05
6464,0.9998786449432373
6465,2.1663436200469732e-07
6466,0.9642773270606995
6467,0.9997839331626892
6468,0.9975246787071228
6469,0.9962888956069946
6470,2.012197728618048e-05
6471,7.370370894932421e-06
6472,0.006710817106068134
6473,0.9955443739891052
6474,1.3885215821574093e-07
6475,0.996817946434021
6476,0.9997177720069885
6477,5.6374553025762e-08
6478,0.999987006187439
6479,6.601301172359797e-10
6480,0.9992345571517944
6481,0.9997915625572205
6482,0.9999912977218628
6483,1.910634819068946e-05
6484,5.549843990593217e-06
6485,0.9999526739120483
6486,0.0006103517371229827
6487,1.072441023097781e-06
6488,1.4478839602816151e-06
6489,0.00038867737748660147
6490,5.25438622389629e-07
6491,0.9993909597396851
6492,0.9976739287376404
6493,0.9911460280418396
6494,1.0811866559379268e-05
6495,2.0784023035957944e-06
6496,1.0968429364766052e-07
6497,0.9990235567092896
6498,2.0128550204390194e-06
6499,0.999846339225769
6500,0.9826034903526306
6501,1.015647649182938e-05
6502,0.9999731779098511
6503,0.999994158744812
6504,0.00026155487284995615
6505,1.4841772326690261e-06
6506,0.9999966621398926
6507,0.988207995891571
6508,4.492704192671226e-06
6509,2.716110429901164e-07
6510,0.9999366998672485
6511,0.999951958656311
6512,0.9995158910751343
6513,4.862926381021815e-11
6514,0.9995704293251038
6515,1.3932186675447156e-06
6516,0.9997473359107971
6517,0.9913369417190552
6518,0.000587360467761755
6519,1.1185333050889312e-06
6520,8.104163953248644e-07
6521,8.173187779902946e-07
6522,9.985236829379573e-06
6523,0.9998977184295654
6524,0.9999983310699463
6525,0.999826967716217
6526,0.9997465014457703
6527,0.5576555132865906
6528,0.00046982307685539126
6529,0.9997232556343079
6530,0.9965052604675293
6531,1.4029664896497707e-07
6532,0.9999992847442627
6533,3.0073581402945138e-09
6534,1.0833056762749038e-07
6535,8.708857990313845e-08
6536,0.9999998807907104
6537,1.7959338443479522e-12
6538,1.7585729210622958e-06
6539,0.9999866485595703
6540,0.9997476935386658
6541,0.00012229860294610262
6542,0.9998892545700073
6543,1.314096387261543e-08
6544,0.999790608882904
6545,0.9999258518218994
6546,0.9999778270721436
6547,3.3092820928004585e-08
6548,1.5300199152079585e-07
6549,0.9999270439147949
6550,0.00018947353237308562
6551,0.9999759197235107
6552,0.2635667324066162
6553,7.111906597856432e-06
6554,0.9993083477020264
6555,3.150212069158442e-05
6556,0.9988285899162292
6557,5.1795090882933437e-08
6558,3.5255065995443147e-06
6559,1.7554813894093968e-05
6560,0.9861191511154175
6561,3.8580627006012946e-05
6562,1.5643962569811265e-08
6563,9.50709727476351e-05
6564,0.9999673366546631
6565,6.110197148245788e-08
6566,0.9998276233673096
6567,0.9999867677688599
6568,4.168262421444524e-06
6569,0.9999850988388062
6570,6.567273658220074e-07
6571,7.383079605460807e-07
6572,0.9982960820198059
6573,0.999962329864502
6574,0.9995936751365662
6575,6.951547402422875e-05
6576,8.833466735858053e-10
6577,0.9959553480148315
6578,6.241474466150976e-07
6579,1.602624593033397e-06
6580,0.99989914894104
6581,7.733912752883043e-06
6582,0.9783498048782349
6583,0.999454915523529
6584,2.0582239812938496e-05
6585,0.9999459981918335
6586,0.9999594688415527
6587,4.181488839094527e-05
6588,0.9999558925628662
6589,0.9999865293502808
6590,0.9999798536300659
6591,0.999984622001648
6592,0.9982193112373352
6593,0.9994168281555176
6594,2.2650326627626782e-06
6595,5.400156055657135e-08
6596,0.9999628067016602
6597,7.184488595157745e-07
6598,5.857717089163827e-10
6599,0.9999852180480957
6600,0.9999992847442627
6601,8.703029408252405e-08
6602,0.9999338388442993
6603,9.479845175519586e-08
6604,4.748060291603906e-07
6605,1.3255069461592939e-05
6606,0.9998540878295898
6607,0.9999949932098389
6608,0.9994587302207947
6609,0.08218471705913544
6610,0.9999918937683105
6611,0.9985643029212952
6612,9.177580068353564e-05
6613,1.8201778573256888e-07
6614,0.004801561124622822
6615,0.9997023940086365
6616,7.347142894076342e-09
6617,7.953071303745674e-07
6618,5.3041007959109265e-06
6619,0.9999980926513672
6620,0.9932467937469482
6621,0.9994040727615356
6622,0.9999508857727051
6623,1.111652325747059e-09
6624,1.0822708645719104e-05
6625,0.9994993209838867
6626,0.00021714509057346731
6627,0.9988592863082886
6628,0.999728262424469
6629,0.9996745586395264
6630,0.9977008700370789
6631,0.999312162399292
6632,0.9990880489349365
6633,2.792269526707969e-09
6634,4.548583456198685e-05
6635,0.9998373985290527
6636,0.999974250793457
6637,0.9999793767929077
6638,1.531326319081927e-07
6639,1.183547283289954e-05
6640,0.9999890327453613
6641,0.6467546820640564
6642,1.3163445089503512e-07
6643,0.9999198913574219
6644,7.468744115612935e-06
6645,5.17369414865243e-07
6646,0.9847034811973572
6647,4.273441845725756e-06
6648,0.9844400882720947
6649,0.9998735189437866
6650,0.597831666469574
6651,0.9999786615371704
6652,0.9999980926513672
6653,0.9997820258140564
6654,0.9999878406524658
6655,1.0699539387815094e-07
6656,3.6454217422488e-08
6657,2.782313008459214e-12
6658,4.2807002387235116e-07
6659,0.9999058246612549
6660,9.604256092643482e-07
6661,0.9991812109947205
6662,0.9999752044677734
6663,0.9999643564224243
6664,0.9999632835388184
6665,0.999976396560669
6666,3.318424569442868e-05
6667,1.0803632477518477e-07
6668,0.9952605366706848
6669,2.2486110538011417e-06
6670,0.9999412298202515
6671,0.9989653825759888
6672,0.9892584681510925
6673,4.154712129889049e-09
6674,0.999998927116394
6675,0.9999397993087769
6676,0.9994995594024658
6677,8.565357347833924e-06
6678,7.187678420450538e-05
6679,0.9999167919158936
6680,6.846376243707653e-11
6681,1.094797426048899e-05
6682,1.0596188076306134e-05
6683,6.176974931548784e-09
6684,0.0011867485009133816
6685,0.9993212223052979
6686,3.031163259947789e-06
6687,2.879231942642946e-06
6688,0.9997852444648743
6689,1.9412288443376724e-10
6690,1.4925387858966133e-06
6691,5.4678477023895056e-11
6692,8.013209480850492e-06
6693,2.6625137650171382e-08
6694,5.177099282605013e-08
6695,0.0010401608888059855
6696,5.923126877860341e-07
6697,1.0172974498345866e-06
6698,1.280420214300193e-08
6699,0.9999293088912964
6700,0.9997612833976746
6701,0.9999943971633911
6702,2.4322544049937278e-05
6703,0.9966766834259033
6704,0.999995231628418
6705,4.712939372097935e-08
6706,1.687258918536827e-05
6707,0.9996203184127808
6708,0.9999933242797852
6709,6.49333799174201e-07
6710,0.9999934434890747
6711,4.915129920846084e-06
6712,0.9999687671661377
6713,1.1688525773934089e-06
6714,0.0005901951808482409
6715,0.999943733215332
6716,0.9999967813491821
6717,1.0807275430124719e-06
6718,0.9999922513961792
6719,0.8985435962677002
6720,0.9992899894714355
6721,0.999784529209137
6722,0.9999980926513672
6723,4.814361886928964e-07
6724,3.7921972761978395e-06
6725,0.9999632835388184
6726,3.336080851568113e-07
6727,8.740131534068496e-07
6728,0.9995125532150269
6729,0.9999693632125854
6730,5.496506219060393e-07
6731,0.9958565831184387
6732,0.9971875548362732
6733,0.9997039437294006
6734,0.9999845027923584
6735,0.9965025186538696
6736,8.38951186299397e-10
6737,0.999998927116394
6738,0.9996180534362793
6739,2.842858521034941e-06
6740,3.9385554373438936e-06
6741,0.9999210834503174
6742,0.9995090961456299
6743,1.9451024854788557e-05
6744,2.6618758056429215e-05
6745,0.9907504916191101
6746,5.2094101476996e-08
6747,5.4347465265891515e-06
6748,1.7342982800983009e-06
6749,1.4420685147342738e-05
6750,2.463078999426216e-06
6751,0.9999278783798218
6752,3.185284356277407e-07
6753,0.9999886751174927
6754,0.9999845027923584
6755,4.2998813398753555e-08
6756,3.519827077980153e-05
6757,0.9998339414596558
6758,1.0577216926321853e-05
6759,0.9999200105667114
6760,5.973688388394294e-08
6761,0.9999390840530396
6762,8.542821774426557e-07
6763,0.9851812124252319
6764,0.7159543633460999
6765,2.93487801172887e-07
6766,0.9953267574310303
6767,0.4606548845767975
6768,2.1725901078184506e-09
6769,0.00010379678860772401
6770,4.533301234399545e-10
6771,0.9989089965820312
6772,0.9999479055404663
6773,0.9994086027145386
6774,0.9999703168869019
6775,0.9998334646224976
6776,3.1778552056493936e-06
6777,0.001339001813903451
6778,2.2289031065270137e-08
6779,4.1698374843690544e-05
6780,0.011185601353645325
6781,6.951548670031116e-08
6782,1.0444307463330915e-06
6783,0.00012062916357535869
6784,5.686036530505589e-09
6785,9.661110880188062e-07
6786,0.9997881054878235
6787,0.00785311684012413
6788,1.4589788932539705e-08
6789,2.5459534924721083e-08
6790,0.9996122717857361
6791,0.9996440410614014
6792,0.9999716281890869
6793,0.00021159705647733063
6794,0.99937504529953
6795,4.211039339452327e-08
6796,5.914821077368515e-09
6797,0.9998587369918823
6798,2.671768015716225e-06
6799,0.9999169111251831
6800,0.999778687953949
6801,4.609520146914292e-06
6802,0.9999988079071045
6803,0.9999750852584839
6804,0.9999967813491821
6805,5.46696924175194e-07
6806,0.9999759197235107
6807,3.124213981209323e-05
6808,0.0006515267305076122
6809,0.9988325238227844
6810,4.910712192440769e-08
6811,0.9999837875366211
6812,9.965577919501811e-05
6813,0.9952611327171326
6814,0.9998723268508911
6815,0.9950136542320251
6816,0.9998632669448853
6817,2.289771714458766e-07
6818,0.9999487400054932
6819,0.9999551773071289
6820,0.9988143444061279
6821,0.0011784284142777324
6822,0.9993200302124023
6823,0.9997667670249939
6824,0.9998712539672852
6825,0.9974896907806396
6826,9.681610390543938e-05
6827,0.9949418902397156
6828,0.9901826977729797
6829,3.745017185252664e-09
6830,1.193963043988333e-06
6831,0.9980992674827576
6832,0.9995926022529602
6833,0.32047000527381897
6834,0.9999827146530151
6835,0.9999927282333374
6836,3.240931255277246e-05
6837,1.618498754396569e-05
6838,0.0010236420203000307
6839,0.9915838241577148
6840,0.999962568283081
6841,9.394538210472092e-06
6842,0.9504916667938232
6843,0.9999794960021973
6844,0.9995321035385132
6845,8.95244229468517e-05
6846,0.9992015957832336
6847,0.9999984502792358
6848,1.4752936294826213e-07
6849,0.9999929666519165
6850,0.9999246597290039
6851,4.862330911237223e-07
6852,0.9999996423721313
6853,0.9999915361404419
6854,0.8853524327278137
6855,9.17017041501822e-06
6856,0.9997692704200745
6857,0.9920719265937805
6858,0.9661195278167725
6859,0.9985957741737366
6860,2.4611324533907464e-06
6861,6.159759504953399e-05
6862,0.9999279975891113
6863,6.381914441355718e-11
6864,6.369926381921687e-07
6865,6.4105313939133435e-12
6866,0.9999712705612183
6867,0.00013248932373244315
6868,0.99874347448349
6869,0.9999786615371704
6870,0.9999046325683594
6871,4.348706283963111e-09
6872,0.999882698059082
6873,9.132320883509237e-06
6874,7.206598411357845e-07
6875,0.8994280099868774
6876,0.39139607548713684
6877,4.2351016418251675e-06
6878,9.210535267811792e-08
6879,0.9994827508926392
6880,1.7150956637124182e-06
6881,2.0743984805449145e-06
6882,2.371453589056216e-10
6883,0.984828770160675
6884,0.0001669468474574387
6885,0.9996393918991089
6886,0.9998577833175659
6887,0.9936845898628235
6888,5.223439529800089e-07
6889,2.7137459255754948e-05
6890,1.162879925686866e-08
6891,1.541068854749028e-07
6892,0.05099639296531677
6893,3.066507360927062e-06
6894,2.1603517197377187e-08
6895,0.999993085861206
6896,6.116989374879353e-14
6897,2.9737800559814787e-06
6898,0.0004202878335490823
6899,0.9999979734420776
6900,5.9550892217430373e-08
6901,0.9995726943016052
6902,0.997223973274231
6903,6.090555416449206e-06
6904,9.478672836849e-06
6905,6.856912477815058e-06
6906,0.9997758269309998
6907,0.9999871253967285
6908,0.9690319299697876
6909,0.40412282943725586
6910,0.9428731203079224
6911,0.9984252452850342
6912,0.9999865293502808
6913,3.678964333175827e-07
6914,0.9999616146087646
6915,9.84105918178102e-06
6916,0.999539852142334
6917,9.989969740331617e-09
6918,0.9986296892166138
6919,3.795145886442697e-08
6920,0.9996064305305481
6921,1.291407536463396e-09
6922,4.4486389572107043e-10
6923,0.9999172687530518
6924,7.834489952074364e-05
6925,1.054954464052571e-05
6926,0.9999994039535522
6927,1.1270952882114216e-06
6928,0.9997962117195129
6929,0.9993391633033752
6930,1.5711265177742462e-06
6931,3.3589731884831053e-08
6932,0.9966722726821899
6933,2.1165149632906832e-08
6934,0.999971866607666
6935,3.660959890794402e-08
6936,0.9999583959579468
6937,0.00028276126249693334
6938,0.9999995231628418
6939,2.4718724489503074e-07
6940,2.881808391919094e-08
6941,0.9998422861099243
6942,1.6941493186095613e-06
6943,7.36274500923173e-07
6944,0.9999943971633911
6945,0.6155709028244019
6946,6.299023311839846e-07
6947,0.4817470908164978
6948,0.9997064471244812
6949,0.9999333620071411
6950,0.0302211195230484
6951,2.9268758794387395e-07
6952,0.9997033476829529
6953,0.9999923706054688
6954,3.3916975894499046e-07
6955,0.9994749426841736
6956,0.9962517619132996
6957,0.00022130305296741426
6958,0.9999994039535522
6959,3.5860921343555674e-05
6960,2.5531894820574053e-08
6961,1.6869007595232688e-06
6962,0.04453255608677864
6963,0.9999086856842041
6964,0.2506347894668579
6965,0.0020317824091762304
6966,4.061070146832435e-09
6967,0.4729386270046234
6968,6.585926115576513e-08
6969,1.9082410744886147e-06
6970,1.1374486241777504e-08
6971,1.984882510441821e-05
6972,0.9999974966049194
6973,2.8871432732557878e-05
6974,0.9996045231819153
6975,1.165764729194052e-08
6976,0.06122739613056183
6977,0.00011702563642757013
6978,0.9962388277053833
6979,2.349665692236158e-06
6980,0.9998713731765747
6981,1.768783730593526e-10
6982,0.9996060729026794
6983,8.88427093741484e-05
6984,0.9999994039535522
6985,0.9995203018188477
6986,0.9999762773513794
6987,0.7992292642593384
6988,0.0008292952552437782
6989,3.736350251415388e-08
6990,1.3550454980304494e-07
6991,7.301311200080818e-08
6992,0.9999980926513672
6993,0.008323976770043373
6994,0.9997162222862244
6995,5.631168278341647e-07
6996,0.9857636094093323
6997,0.9999371767044067
6998,6.439243804834405e-08
6999,0.9999966621398926
7000,0.9998003840446472
7001,0.9999278783798218
7002,0.9997958540916443
7003,0.00017278807354159653
7004,0.0008968428010120988
7005,2.3997430709243872e-09
7006,0.9999901056289673
7007,0.11554104834794998
7008,0.9560848474502563
7009,2.7961777959717438e-06
7010,0.9999961853027344
7011,0.02724853716790676
7012,2.8283217989866216e-09
7013,0.9999839067459106
7014,9.575644071446732e-06
7015,8.843184332363307e-06
7016,8.9452245447319e-05
7017,0.9999181032180786
7018,0.9999538660049438
7019,6.035561000317102e-06
7020,7.938613180158427e-07
7021,3.0110472835076507e-06
7022,8.440550232080568e-07
7023,7.591710371457339e-09
7024,2.3658274983517913e-07
7025,5.617259375867434e-05
7026,0.999997615814209
7027,5.127291728967975e-07
7028,2.5726157204530864e-08
7029,2.164762918255292e-06
7030,0.003503603395074606
7031,0.9983697533607483
7032,1.6339809008059092e-06
7033,5.225471966241457e-08
7034,0.872384786605835
7035,0.9996310472488403
7036,0.9999934434890747
7037,0.9992121458053589
7038,1.6057102811828372e-06
7039,0.48478004336357117
7040,3.751393160200678e-05
7041,8.842586662893837e-10
7042,0.001456235651858151
7043,0.9999001026153564
7044,1.4940233995730523e-05
7045,4.1106000026047695e-06
7046,6.104347994551063e-05
7047,0.9997634291648865
7048,1.000639031190076e-06
7049,2.701009016448097e-08
7050,5.786210408587067e-07
7051,0.9998621940612793
7052,0.9990984201431274
7053,0.9952432513237
7054,0.9994555115699768
7055,0.9999866485595703
7056,5.817039436806226e-07
7057,3.8361122278729454e-07
7058,1.5127850019780453e-05
7059,0.9035523533821106
7060,2.6815345677277946e-07
7061,3.40682390742586e-07
7062,5.679899550159462e-05
7063,2.8948326757927134e-07
7064,0.029866833239793777
7065,0.9999986886978149
7066,0.9981768131256104
7067,6.493038551269592e-09
7068,0.9999781847000122
7069,0.9996150732040405
7070,1.8584648842079332e-06
7071,5.107594347464328e-07
7072,0.8693804740905762
7073,0.8272798657417297
7074,0.9999884366989136
7075,0.004378701094537973
7076,0.9999980926513672
7077,0.9999734163284302
7078,0.9970581531524658
7079,0.9999809265136719
7080,0.9752025008201599
7081,0.9997497200965881
7082,0.9999815225601196
7083,0.999945878982544
7084,7.448462042702886e-07
7085,0.9657888412475586
7086,4.376333606614935e-08
7087,2.425168077024864e-06
7088,0.9996494054794312
7089,1.1098737380532686e-11
7090,0.00038229208439588547
7091,4.5637224843630975e-07
7092,3.003628080477938e-05
7093,0.9975680708885193
7094,4.0299454440173577e-08
7095,1.9731744771434023e-07
7096,0.9999858140945435
7097,0.9999960660934448
7098,0.9937029480934143
7099,5.128137203769256e-08
7100,6.628599294344895e-06
7101,0.004252106882631779
7102,0.9998304843902588
7103,4.913588327326579e-06
7104,0.9999951124191284
7105,0.0010361059103161097
7106,1.437054947928118e-06
7107,0.9999104738235474
7108,1.0389311455583083e-06
7109,2.2618703496846138e-06
7110,0.9902390241622925
7111,0.9999980926513672
7112,0.9643561244010925
7113,2.676067367701762e-07
7114,0.9999505281448364
7115,0.000247915304498747
7116,0.999998927116394
7117,0.9999799728393555
7118,2.0892106476821937e-05
7119,0.999995231628418
7120,0.9996739625930786
7121,0.9997108578681946
7122,8.389576255929398e-10
7123,0.9999407529830933
7124,1.5215395876566618e-07
7125,1.824313322629223e-08
7126,2.089367567847944e-09
7127,0.9962443113327026
7128,2.68962700999964e-08
7129,0.93222975730896
7130,0.9996790885925293
7131,0.9990750551223755
7132,0.00011706548684742302
7133,0.9945027828216553
7134,0.9999984502792358
7135,0.9998888969421387
7136,0.9998171925544739
7137,8.681915186770084e-10
7138,0.9956992864608765
7139,0.9990720748901367
7140,2.458488745915588e-09
7141,0.9999905824661255
7142,0.994988739490509
7143,0.9994531273841858
7144,0.9990311861038208
7145,1.2793940186384134e-05
7146,0.0011284168576821685
7147,2.023881461354904e-05
7148,0.9985660910606384
7149,0.9864076375961304
7150,4.485767135520291e-08
7151,0.0009037709678523242
7152,6.6061289771823795e-09
7153,0.9998754262924194
7154,1.784006781235803e-05
7155,9.543978762849292e-08
7156,7.26363759895321e-06
7157,1.1519852023411659e-06
7158,0.9993745684623718
7159,1.3437801499094348e-05
7160,1.3605254025605973e-05
7161,0.9823426604270935
7162,1.7487407149019418e-06
7163,4.038698898511939e-05
7164,8.10779923199334e-08
7165,0.0005619916482828557
7166,0.9999910593032837
7167,2.05300992206503e-07
7168,0.9999932050704956
7169,0.9999502897262573
7170,4.1678340778616985e-08
7171,6.968261459405767e-06
7172,5.534005698137889e-09
7173,1.5644589623775573e-08
7174,2.0882650275666492e-08
7175,2.46710555984464e-07
7176,4.2892759665846825e-05
7177,1.4260744137573056e-05
7178,2.1730116714024916e-05
7179,0.9999994039535522
7180,0.9999992847442627
7181,0.9957600235939026
7182,5.41050688696032e-08
7183,0.9999771118164062
7184,1.9718645489774644e-06
7185,3.687678690766916e-05
7186,3.635733082774095e-05
7187,0.001370357465930283
7188,0.9999878406524658
7189,0.9999994039535522
7190,0.999996542930603
7191,4.5959470185152895e-07
7192,4.539648301715715e-08
7193,0.0006739188102073967
7194,9.881218284135684e-05
7195,0.9884661436080933
7196,4.726302904600743e-07
7197,2.0713461168497815e-08
7198,0.9999998807907104
7199,0.0005484186112880707
7200,0.9996315240859985
7201,9.61451895875598e-09
7202,5.26843052739423e-07
7203,1.092639195121592e-06
7204,4.9624986786511727e-08
7205,1.318069644185016e-05
7206,0.999981164932251
7207,0.0004999632947146893
7208,4.379041001811856e-06
7209,0.9846634864807129
7210,5.347407068256871e-07
7211,1.1078872930170292e-08
7212,0.00015709211584180593
7213,0.9998764991760254
7214,0.9975868463516235
7215,5.0559950892647976e-08
7216,7.3046648729757635e-09
7217,4.687485510856959e-09
7218,0.987575352191925
7219,0.9999867677688599
7220,0.9999563694000244
7221,9.001633770822082e-06
7222,2.8216955882953698e-08
7223,0.9997046589851379
7224,1.246601459570229e-05
7225,0.00031237778603099287
7226,0.9999910593032837
7227,1.700631031553712e-07
7228,0.9677609205245972
7229,1.172651220571197e-08
7230,0.016874300315976143
7231,0.9999903440475464
7232,0.0018686152761802077
7233,1.685117894112409e-07
7234,0.9991170763969421
7235,3.937235426576535e-09
7236,1.2504878554864263e-07
7237,0.9999725818634033
7238,0.9976828098297119
7239,7.843897975590153e-08
7240,9.869065706880065e-07
7241,7.373439530056203e-07
7242,1.195079022409118e-07
7243,2.8458188930380324e-11
7244,2.8951143349331687e-07
7245,0.9996997117996216
7246,0.9995633959770203
7247,0.9960605502128601
7248,0.9999933242797852
7249,1.6035284716053866e-05
7250,1.5349172599599115e-07
7251,0.9999721050262451
7252,0.999588668346405
7253,1.1836217709060293e-05
7254,0.9580973386764526
7255,0.9392185807228088
7256,0.9997441172599792
7257,0.9853429794311523
7258,4.129363514948636e-05
7259,0.9999045133590698
7260,0.9986536502838135
7261,0.9999780654907227
7262,1.526261428352882e-07
7263,7.334801921388134e-05
7264,0.9999938011169434
7265,0.999876856803894
7266,5.501703537191815e-10
7267,0.9996914863586426
7268,0.0006277349311858416
7269,6.6041552599926945e-06
7270,1.2585638842210756e-06
7271,0.9997511506080627
7272,2.1408452084870078e-05
7273,3.1866411518421955e-06
7274,0.002850116929039359
7275,0.02542000822722912
7276,0.002160055562853813
7277,1.4723715580089447e-09
7278,1.5033378986117896e-08
7279,0.9994982481002808
7280,0.9925323128700256
7281,0.6844693422317505
7282,6.150861008791253e-05
7283,0.9999802112579346
7284,2.3365973333966394e-07
7285,0.9975608587265015
7286,4.3688277173714596e-07
7287,4.300264663470443e-06
7288,1.0569175401542452e-06
7289,0.000694732996635139
7290,0.18864403665065765
7291,0.9997115731239319
7292,1.0687464964576066e-05
7293,0.9999349117279053
7294,0.9996685981750488
7295,6.83370581100462e-06
7296,3.57676157136666e-07
7297,8.500771946273744e-05
7298,0.9994833469390869
7299,2.2571900899492903e-06
7300,0.999997615814209
7301,5.9200152691119e-07
7302,2.5370920411660336e-05
7303,2.4619692395866366e-10
7304,1.080889405757901e-10
7305,0.9999964237213135
7306,0.9793885350227356
7307,1.0976910971294274e-06
7308,0.00010046882380265743
7309,0.9996179342269897
7310,6.401744023776246e-09
7311,1.2301822607696522e-05
7312,9.578859135217499e-06
7313,2.1671742445050768e-07
7314,0.99754399061203
7315,0.9999450445175171
7316,0.9999951124191284
7317,0.00014709994138684124
7318,0.00045293543371371925
7319,0.5926424264907837
7320,3.628661886523332e-07
7321,0.9999386072158813
7322,0.00018412484496366233
7323,0.9964644908905029
7324,6.146146188257262e-05
7325,2.9491906694545378e-09
7326,0.9985910058021545
7327,0.9970965385437012
7328,0.9998735189437866
7329,5.399485871748766e-07
7330,1.2994308740132965e-08
7331,1.9862545741489157e-07
7332,0.9999415874481201
7333,8.754457667237148e-06
7334,0.9999867677688599
7335,1.2315275625951472e-06
7336,0.9999034404754639
7337,0.00012235193571541458
7338,0.9928446412086487
7339,2.2994505854967429e-07
7340,0.0009821361163631082
7341,0.9600344300270081
7342,5.2012965170433745e-06
7343,0.999972939491272
7344,0.9996705055236816
7345,2.333158732881202e-08
7346,0.9999922513961792
7347,0.9996435642242432
7348,0.9999793767929077
7349,6.522473086079117e-06
7350,0.9998775720596313
7351,2.412731348044872e-09
7352,0.9990319013595581
7353,0.999420166015625
7354,4.038799961136874e-09
7355,1.9884259572222618e-08
7356,2.336855828843909e-07
7357,0.0001261003053514287
7358,0.9999771118164062
7359,0.9999914169311523
7360,2.622180339528768e-08
7361,0.9987026453018188
7362,1.9629079872629518e-07
7363,7.416091420964221e-07
7364,0.9999736547470093
7365,0.9983518123626709
7366,2.838760337908752e-07
7367,0.9999467134475708
7368,0.9999573230743408
7369,8.055019975472533e-07
7370,0.9990074038505554
7371,0.9999287128448486
7372,0.9997566342353821
7373,0.002391096204519272
7374,0.9999134540557861
7375,0.9999912977218628
7376,0.004317376296967268
7377,9.19961075851461e-06
7378,0.9954437017440796
7379,0.9979397654533386
7380,1.7288870424181368e-07
7381,8.693238555679272e-07
7382,8.980832717497833e-06
7383,0.0001589269086252898
7384,2.5575088784535183e-06
7385,2.1423630869321642e-07
7386,5.482891918262567e-09
7387,1.8815363489466108e-07
7388,0.0028325081802904606
7389,2.2441208784584887e-06
7390,0.9998157620429993
7391,6.727104846504517e-06
7392,0.9998773336410522
7393,0.9999241828918457
7394,0.0017378703923895955
7395,0.9997475743293762
7396,6.414531412701763e-07
7397,1.3776937368703557e-09
7398,0.9984447360038757
7399,0.998227059841156
7400,0.9682047367095947
7401,8.239860562753165e-07
7402,4.74216813017847e-06
7403,0.9999581575393677
7404,0.9862411022186279
7405,0.00015632735448889434
7406,0.9987138509750366
7407,0.9999938011169434
7408,7.957885100040585e-05
7409,1.2726629528003741e-08
7410,0.9996296167373657
7411,4.0871086071092577e-07
7412,0.9998903274536133
7413,0.9999818801879883
7414,3.0500029168933906e-08
7415,0.9975019097328186
7416,0.00016190913447644562
7417,0.9997432827949524
7418,0.008097716607153416
7419,1.7000794514387962e-06
7420,0.999981164932251
7421,0.9890655279159546
7422,0.9992676377296448
7423,0.999994158744812
7424,0.0016278745606541634
7425,1.4661140994576272e-06
7426,3.2978193758026464e-06
7427,0.9999932050704956
7428,7.997825377970003e-06
7429,1.7952080710870177e-08
7430,0.999981164932251
7431,0.9999970197677612
7432,1.90578433034716e-07
7433,2.3727455555899724e-08
7434,0.9975851774215698
7435,0.9990997314453125
7436,0.9999734163284302
7437,3.304701179374092e-09
7438,3.353787647597528e-08
7439,0.9989500641822815
7440,1.6416970538557507e-06
7441,4.2997846321668476e-05
7442,5.897469734783556e-10
7443,0.9999985694885254
7444,8.411725502810441e-07
7445,0.9999915361404419
7446,0.9998526573181152
7447,0.0004598572850227356
7448,0.9999760389328003
7449,0.9999853372573853
7450,0.9999872446060181
7451,0.9966822266578674
7452,0.00017789298726711422
7453,0.999053418636322
7454,0.9999997615814209
7455,0.9999948740005493
7456,2.2835587287772796e-07
7457,0.9993948936462402
7458,0.9996674060821533
7459,4.143821286106686e-07
7460,3.0984621844254434e-05
7461,0.9992355108261108
7462,0.999103307723999
7463,0.9971193075180054
7464,2.3346168745774776e-05
7465,0.9994074106216431
7466,3.844096915783801e-11
7467,0.9999440908432007
7468,0.999990701675415
7469,0.9999889135360718
7470,0.9999908208847046
